UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T02:09:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.59,0.02,18760,-72,47882,5.82,9.77,12.8,5.82,9.77,12.8,41,41,1136.79,337.16,76.25,9.71,3.46,2.5,6.29,9.95,12.47,6.29,9.95,12.47,41,41,1322.59,364.52,64.17,8.07,3.62,2.93,
2021/08/28T02:11:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.62,0.02,18760,-76,48002,5.86,8.5,11.79,5.86,8.5,11.79,35,35,1147.91,324.48,64.97,7.03,3.59,3.59,5.86,10.52,12.12,5.86,10.52,12.12,44,44,1247.9,355.72,74.1,7.14,2.41,1.31,
2021/08/28T02:13:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.61,0.02,18760,-74,48122,5.57,8.91,11.05,5.57,8.91,11.05,37,37,1130.79,312,66.9,7.24,2.1,1.76,6.15,10.29,13.58,6.15,10.29,13.58,43,43,1279.85,357.35,60.73,13.38,3.89,2.69,
2021/08/28T02:15:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.64,0.02,18760,-74,48242,5.9,9.73,13.78,5.9,9.73,13.78,41,41,1135.93,324.98,70.53,13.97,4.47,4.14,5.77,9.64,11.11,5.77,9.64,11.11,40,40,1280.25,351.32,63.14,7.86,1.79,1.61,
2021/08/28T02:17:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.61,0.02,18760,-73,48362,6.41,9.59,11.84,6.41,9.59,11.84,40,40,1196.09,345.41,71.45,6.29,2.82,2.29,6.5,10.79,12.26,6.5,10.79,12.26,45,45,1271.38,358.38,62.76,10.83,1.9,1.55,
2021/08/28T02:19:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.64,0.02,18760,-74,48482,5.67,9.17,11.15,5.67,9.17,11.15,38,38,1168.56,330.7,69.09,7,2.04,1.81,6.22,10.17,11.42,6.22,10.17,11.42,42,42,1273.63,353.56,70.31,6.71,1.29,1.29,
2021/08/28T02:21:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.66,0.02,18760,-75,48602,5.59,8.95,10.93,5.59,8.95,10.93,37,37,1182.41,328.71,68.93,6.72,2.28,2.28,6.02,9.96,11.29,6.02,9.96,11.29,42,42,1265.68,346.46,63.79,8.57,1.61,1.07,
2021/08/28T02:23:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.65,0.02,18760,-75,48722,6.32,11.88,14.39,6.32,11.88,14.39,49,49,1267.39,364.3,88.02,16.07,2.57,2.07,5.76,9.2,11.71,5.76,9.2,11.71,38,38,1202.62,335.49,63.67,7.09,2.84,2.33,
2021/08/28T02:25:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,62,949.59,0.02,18760,-76,48842,5.37,10.18,11.35,5.37,10.18,11.35,42,42,1139.32,318.96,77.61,12.32,1.54,1.02,7.12,11.98,14.52,7.12,11.98,14.52,50,50,1388.9,386.38,77.86,13.69,2.93,2.52,
2021/08/28T02:27:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,62,949.69,0.02,18760,-74,48962,5.39,8.07,10.07,5.39,8.07,10.07,34,34,1100.14,310.57,58.64,6,1.79,1.79,6.54,10.07,12.91,6.54,10.07,12.91,42,42,1277.47,363.16,63.93,8.84,3.44,2.53,
2021/08/28T02:29:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,62,949.61,0.02,18760,-74,49082,5.91,9.09,10.88,5.91,9.09,10.88,38,38,1169.17,333.62,67.78,5.48,2.14,2.14,6.53,10.66,11.64,6.53,10.66,11.64,44,44,1294.14,364.59,72.76,6.9,0.86,0.86,
2021/08/28T02:31:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,62,949.67,0.02,18760,-74,49202,6.28,9.71,13.34,6.28,9.71,13.34,40,40,1224.83,347.97,70.93,9,3.76,3.76,6.72,10.89,13.98,6.72,10.89,13.98,45,45,1324.78,372.78,73.7,11.11,4.04,3.11,
2021/08/28T02:33:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.74,0.02,18760,-76,49322,6.23,10.93,14.57,6.23,10.93,14.57,46,46,1247.14,351.96,81.62,15.86,3.82,3.32,5.74,9.98,13.49,5.74,9.98,13.49,42,42,1211.89,336.74,70.21,11.82,4.42,3.93,
2021/08/28T02:35:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.74,0.02,18760,-74,49442,6,10.45,13.77,6,10.45,13.77,44,44,1222.29,346.95,73,14.54,4,2.96,6.34,10.95,14.29,6.34,10.95,14.29,46,46,1306.24,361.28,73.03,13.52,3.93,3.03,
2021/08/28T02:37:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.8,0.02,18760,-76,49562,6.7,10.51,12.79,6.7,10.51,12.79,44,44,1280.74,366.33,75.21,9.02,3.02,2.14,6.97,11.29,14.52,6.97,11.29,14.52,47,47,1348.86,383.76,89.59,9.9,3.66,1.79,
2021/08/28T02:39:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.78,0.02,18760,-73,49682,6.53,10.34,11.76,6.53,10.34,11.76,43,43,1282.09,364.66,73.88,4.31,1.55,1.55,7.31,11.91,12.69,7.31,11.91,12.69,50,50,1398.33,390.52,79.11,9.33,1.15,0.07,
2021/08/28T02:41:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.81,0.02,18760,-74,49802,7.04,12.11,14.6,7.04,12.11,14.6,51,51,1383.89,391.96,84.82,14.21,2.35,2.11,7.11,12,15.07,7.11,12,15.07,50,50,1424.84,394.46,76.42,12.46,4.28,3.16,
2021/08/28T02:43:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.81,0.02,18760,-74,49922,6.82,10.28,12.86,6.82,10.28,12.86,43,43,1302.79,365.88,79.35,7.79,2.98,2.07,6.68,10.86,14.07,6.68,10.86,14.07,45,45,1351.79,380.7,80.46,8.98,3.93,3.58,
2021/08/28T02:45:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.85,0.02,18760,-72,50042,6.29,10.04,11.96,6.29,10.04,11.96,42,42,1244.57,352.04,64.18,9.39,1.75,1.57,6.62,11.09,12.48,6.62,11.09,12.48,46,46,1422.21,391.14,72.34,9.21,1.76,1.45,
2021/08/28T02:47:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.84,0.02,18760,-74,50162,6.02,9.84,12.51,6.02,9.84,12.51,41,41,1209.11,347.46,63.42,8.32,3.19,2.88,7.07,12.16,14.84,7.07,12.16,14.84,51,51,1432.69,405.49,80.44,12.07,3.02,2.15,
2021/08/28T02:49:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.89,0.02,18760,-77,50282,6.48,9.89,14.68,6.48,9.89,14.68,41,41,1225.45,358.3,76.23,10.89,5.89,5.54,7.71,11.71,14.18,7.71,11.71,14.18,49,49,1475.25,406.89,76.18,8.07,2.96,2.36,
2021/08/28T02:51:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,60,949.93,0.02,18760,-77,50402,7.05,11.4,14.12,7.05,11.4,14.12,48,48,1383.05,390.65,81.54,9.47,3.16,3.16,6.21,9.67,10.63,6.21,9.67,10.63,40,40,1273.05,357.23,61.68,6.77,1.26,0.88,
2021/08/28T02:53:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,60,949.91,0.02,18592,-74,50522,6.31,10.52,13.81,6.31,10.52,13.81,44,44,1275.06,354.11,69.91,12.44,3.7,2.7,6.72,10.75,12.95,6.72,10.75,12.95,45,45,1384.42,385.75,67.47,8.18,3.09,2.42,
2021/08/28T02:55:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.91,0.02,18592,-76,50642,5.88,10.57,14.64,5.88,10.57,14.64,44,44,1189.24,344.05,83.16,13.24,4.9,4.31,6.04,10.16,12.3,6.04,10.16,12.3,42,42,1280.63,353.26,78.25,6.25,2.56,1.75,
2021/08/28T02:57:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.88,0.02,18760,-74,50762,6.31,9.91,11.61,6.31,9.91,11.61,41,41,1202.94,331.8,82.07,7.37,1.7,1.26,6.62,10.97,12.4,6.62,10.97,12.4,46,46,1303.34,372.41,70.69,9.62,1.14,0.72,
2021/08/28T02:59:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,60,949.91,0.02,18760,-75,50882,6.34,9.38,12.02,6.34,9.38,12.02,39,39,1244.53,344.72,68.86,7.79,3.07,3.07,6.47,12.4,16.16,6.47,12.4,16.16,52,52,1358.95,378.53,88.35,18.42,4.77,3.37,
2021/08/28T03:01:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,30,61,949.91,0.02,18760,-75,51002,5.31,8.88,12.05,5.31,8.88,12.05,37,37,1117.5,309.67,59.67,9.66,4.1,3.17,6.82,10.27,13.14,6.82,10.27,13.14,43,43,1316.46,370.04,73.75,6.21,3.5,3.43,
2021/08/28T03:03:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,31,61,949.96,0.02,18760,-79,51122,7.19,10.88,13.07,7.19,10.88,13.07,45,45,1332.74,379.93,84.53,8.81,1.82,1.47,6.39,10.21,13.58,6.39,10.21,13.58,43,43,1369.47,378.81,70.42,10.11,3.89,2.91,
2021/08/28T03:05:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,31,62,949.99,0.02,18760,-77,51242,7.09,11.46,14.62,7.09,11.46,14.62,48,48,1388.52,390.09,83.39,9.43,3.57,3.54,6.79,12.02,14,6.79,12.02,14,50,50,1333.29,382.32,72.75,15.04,2.93,1.46,
2021/08/28T03:07:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,949.95,0.02,18760,-76,51362,7.34,9.48,12.32,7.34,9.48,12.32,40,40,1282.12,372.77,64.5,6.36,3.04,2.57,6.66,10.48,13.02,6.66,10.48,13.02,44,44,1326.93,374.34,67.31,9.48,2.97,2.48,
2021/08/28T03:09:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,950.05,0.02,18760,-74,51482,6.64,10.31,12.57,6.64,10.31,12.57,43,43,1260.16,358.91,70.97,10.9,2.41,1.9,6.65,11.62,14.96,6.65,11.62,14.96,48,48,1379.56,382.69,75.38,13.67,5.09,1.35,
2021/08/28T03:11:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,950.08,0.02,18760,-75,51602,7.49,11.51,13.04,7.49,11.51,13.04,48,48,1374.42,402.79,87.79,6.53,1.33,0.6,5.71,11.16,14.23,5.71,11.16,14.23,47,47,1351.82,372.39,83.5,11.79,4.07,3.36,
2021/08/28T03:13:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,950.11,0.02,18760,-75,51722,6.45,10.85,12.91,6.45,10.85,12.91,45,45,1333.92,368.62,83.02,9.09,1.77,1.21,6.41,11.09,13.79,6.41,11.09,13.79,46,46,1329.21,370.66,72.79,9.62,3.62,2.55,
2021/08/28T03:15:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,63,950.16,0.02,18760,-74,51842,6.45,9.23,13.54,6.45,9.23,13.54,38,38,1250.3,356.93,67.27,8.68,5.75,4.82,6.9,10.22,14.1,6.9,10.22,14.1,43,43,1349.9,381.76,64.24,9.08,4.71,3.9,
2021/08/28T03:17:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,63,950.18,0.02,18760,-77,51962,7.47,11.1,12.74,7.47,11.1,12.74,46,46,1361.07,389.55,78.6,6.41,2.59,1.03,6.79,10.75,13.61,6.79,10.75,13.61,45,45,1334.14,373.75,71.64,10.61,4.14,2.21,
2021/08/28T03:19:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.11,0.02,18760,-74,52082,6.69,10.44,13.68,6.69,10.44,13.68,44,44,1330.37,374.54,82.68,9.42,3.36,3.19,6.49,13.09,16.47,6.49,13.09,16.47,53,53,1389.49,388.73,94.87,18.22,3.56,2.69,
2021/08/28T03:21:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.12,0.02,18760,-77,52202,7.27,11.24,14.47,7.27,11.24,14.47,47,47,1365.38,394.82,89.96,7.56,3.82,3.82,6.82,11.3,13.21,6.82,11.3,13.21,47,47,1389.64,385.68,75.11,8.39,2.11,2.11,
2021/08/28T03:23:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.13,0.02,18760,-75,52322,6.56,10.63,13.7,6.56,10.63,13.7,44,44,1314.21,375.35,74.18,10.21,3.51,3.51,7.07,12.53,15.59,7.07,12.53,15.59,52,52,1432.27,403.66,81.93,12.95,3.83,3.32,
2021/08/28T03:25:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.14,0.02,18760,-74,52442,7.22,11.73,13.8,7.22,11.73,13.8,49,49,1396.32,399.02,84.25,11.39,2.34,2.1,8.43,12.88,14.54,8.43,12.88,14.54,53,53,1602.64,452.46,76,8.43,1.89,1.68,
2021/08/28T03:27:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,33,63,950.13,0.02,18760,-74,52562,7.45,11.02,13.72,7.45,11.02,13.72,46,46,1482.31,418.28,85.55,6.41,3.17,2.79,7.95,13.45,16.93,7.95,13.45,16.93,54,54,1594.15,443.13,83.42,13.75,4.65,2.87,
2021/08/28T03:29:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.09,0.02,18760,-76,52682,9.18,13.68,15.58,9.18,13.68,15.58,54,54,1679.84,479.46,101.02,5.82,1.89,1.37,8.37,13.93,19.16,8.37,13.93,19.16,55,55,1680.11,463.54,84.74,18.32,6.21,5.58,
2021/08/28T03:31:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,950.09,0.02,18760,-75,52802,8.91,14.57,19.18,8.91,14.57,19.18,56,56,1656.59,476.62,112.2,15.57,5.54,4.79,9.44,15.83,19.15,9.44,15.83,19.15,59,59,1830.81,509.56,103.76,14.75,4.51,2.95,
2021/08/28T03:33:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,949.97,0.02,18760,-69,52922,9.66,15.6,19.84,9.66,15.6,19.84,58,58,1785.88,509.57,102.93,16.79,5.03,4.66,8.61,14.46,16.81,8.61,14.46,16.81,56,56,1744.63,482.91,88.63,12.49,2.56,2.28,
2021/08/28T03:35:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,34,64,949.99,0.02,18760,-74,53042,9.74,16.39,21.61,9.74,16.39,21.61,60,60,1774.89,515.25,120.42,19.75,5.58,4.42,9.64,16.09,20.2,9.64,16.09,20.2,59,59,1829.89,518.22,111.27,16.07,4.65,4.47,
2021/08/28T03:37:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,35,64,949.6,0.02,18760,-76,53162,9.71,16.78,20.85,9.71,16.78,20.85,61,61,1869.55,534.67,131.89,16.95,3.82,2.65,10.3,16.7,19.79,10.3,16.7,19.79,61,61,1923.68,546.28,104.98,15.26,3.61,3.44,
2021/08/28T03:39:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,949.96,0.02,18760,-77,53282,10.22,18.35,23.39,10.22,18.35,23.39,64,64,1893.28,540.43,136.91,23.39,6,5.33,9.49,17.96,23.14,9.49,17.96,23.14,63,63,1982.21,551.37,122.84,21.89,6.46,4.18,
2021/08/28T03:41:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,949.93,0.02,18760,-73,53402,11.05,20.68,25.98,11.05,20.68,25.98,69,69,2102.46,607.3,149.8,30.41,6.14,4.61,11.4,20.58,24.21,11.4,20.58,24.21,69,69,2213.79,611.4,128.21,23.82,4.63,3.61,
2021/08/28T03:43:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,949.96,0.02,18760,-77,53522,11.75,19.56,25.16,11.75,19.56,25.16,67,67,2176,626.32,148.3,20.26,5.79,4.74,13,24,28.05,13,24,28.05,76,76,2559.16,708.91,158,25.89,5.12,4.14,
2021/08/28T03:45:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,65,949.97,0.02,18760,-72,53642,13.27,22.58,27.9,13.27,22.58,27.9,73,73,2534.75,709.39,160.56,20.95,5.66,5.12,14.31,25.75,30.07,14.31,25.75,30.07,80,80,2729.02,758.73,165.49,29.75,4.87,4.25,
2021/08/28T03:47:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,65,950.05,0.02,18760,-77,53762,15.02,25.83,32.17,15.02,25.83,32.17,80,80,2759.72,784.72,181.47,30.17,6.64,6.19,15.21,26.56,31.89,15.21,26.35,31.89,81,81,2898.74,810.56,170.25,27.61,6.63,4.81,
2021/08/28T03:49:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,65,950.08,0.02,18760,-78,53882,15.8,28.02,36.39,15.8,27.89,36.39,84,84,2949.94,828.57,198.74,35.43,8.89,8.89,16.25,28.46,33.8,16.25,28.17,33.8,85,85,3153.97,870.54,185.66,27.73,6.58,5.86,
2021/08/28T03:51:39z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,66,950.09,0.02,18760,-76,54002,16.47,30.15,36.78,16.47,29.75,36.78,89,88,3025.7,857.32,216.45,35.65,7.4,7.3,18.28,31.36,38.05,18.19,30.38,38.02,92,89,3412.03,951,195.55,35.72,7.83,6.38,
2021/08/28T03:53:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,66,950.14,0.02,18928,-76,54126,22.21,36.82,45.32,20.84,33.79,44.5,104,97,3994.82,1130.02,254.16,38.82,9.61,7.68,23.51,37.17,43.85,21.68,33.96,42.85,105,97,4362.34,1207.89,218.94,33.77,7.85,6.68,
2021/08/28T03:55:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,37,66,950.12,0.02,18592,-79,54246,30.7,48.45,56.72,25.96,40.47,51.98,133,113,5375.38,1521,321.79,39.38,8.98,7.66,33.9,53.85,62.77,27.3,42.83,55.48,146,119,6224.6,1714.67,315.03,49.37,9.8,7.3,
2021/08/28T03:57:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,37,66,950.16,0.02,18760,-75,54366,31.23,48.81,60.58,26.33,40.54,54.32,134,113,5600,1553.39,324.53,46,12.7,10.63,35.11,57.56,63.67,27.82,44.44,55.89,152,123,6513.33,1795.44,337.85,50.44,7.49,5.2,
2021/08/28T03:59:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,37,66,950.13,0.02,18760,-75,54486,33.16,51.25,61.54,27.23,41.86,54.75,140,117,5854.29,1642.79,328.52,44.68,10.86,9.21,34.6,55.25,63.92,27.77,43.49,56,150,121,6382.02,1755.26,327.92,48.64,11.13,6.94,
2021/08/28T04:01:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,37,66,950.23,0.02,18760,-77,54606,30.29,49.89,58.48,25.73,41.2,53.07,136,115,5438.62,1527.12,325.8,44.27,10.18,8.21,33.33,52.18,59.12,27.4,42.25,53.33,142,118,6121.53,1673.05,303.72,41.02,8.46,6.46,
2021/08/28T04:03:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,66,950.19,0.02,18760,-79,54726,26.56,40.11,48.18,23.42,35.98,46.45,112,102,4648.53,1297.55,276.47,32.15,8.62,8.4,29.84,47.33,55.38,25.67,39.9,51.16,130,112,5436.41,1511.69,291.69,41.83,9.28,7.17,
2021/08/28T04:05:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,36,65,950.24,0.02,18760,-79,54846,22.88,34.79,43.51,21.56,32.58,43.04,99,94,4070.37,1145.26,254.49,25.19,10.32,7.89,24.96,41.38,50.09,22.73,36.55,47.82,115,104,4638.22,1285.64,244.69,42.18,10.65,9.13,
2021/08/28T04:07:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.24,0.02,18760,-79,54966,20.09,31.88,39.31,19.66,30.9,39.24,93,91,3634.76,1024.52,215.16,27.69,8.48,7.24,22.15,35.44,40.4,21,32.89,40.09,100,95,4209.38,1150.98,210.65,27.89,6.18,4.55,
2021/08/28T04:09:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.28,0.02,18760,-79,55086,20.09,30.36,36.95,19.76,29.66,36.95,89,88,3653.48,1016.67,202.45,22.45,7.76,6.45,20.75,31.25,36.16,20.04,30.41,36.16,91,90,3994.39,1081.82,182.54,17.29,5.07,4.11,
2021/08/28T04:11:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.26,0.02,18760,-76,55206,19.59,28.68,32.95,19.41,28.54,32.95,86,86,3554.3,978.54,187.77,15.96,5.32,3.93,21.16,33.89,40.68,20.34,32.07,40.48,97,93,4012.29,1103.86,205.29,30.04,7.75,7.75,
2021/08/28T04:13:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,64,950.25,0.02,18760,-74,55326,18.02,27.8,32.37,18.02,27.46,32.37,84,83,3289.5,918.76,185.43,21.48,4.93,4.15,20.28,32.64,37.24,19.9,31.26,37.24,94,91,3845.59,1053.83,187.72,29,5.03,4.34,
2021/08/28T04:15:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,64,950.28,0.02,18760,-72,55446,18.55,30.3,35.5,18.5,29.63,35.5,89,88,3355.5,955.68,193.9,28.15,6.07,4.97,19.96,29.23,36.43,19.45,28.7,36.34,87,86,3705,1023.75,180.46,18.39,9.36,6.82,
2021/08/28T04:17:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.26,0.02,18760,-73,55566,18.22,28.62,34.45,18.14,28.52,34.45,86,86,3339.36,942.71,192.97,21,7.1,6.38,19.59,31.83,37.63,19.15,30.69,37.63,92,90,3715.67,1032.67,191.81,30.48,7.44,5.67,
2021/08/28T04:19:42z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,35,65,950.26,0.02,18760,-74,55686,16.91,28.05,33.8,16.91,27.77,33.8,85,84,3162.43,896.25,190.75,27.54,6.54,5.5,19.21,31.14,37.59,19.11,30.3,37.59,91,89,3682.93,997.93,202.43,27.54,8.29,6.79,
